CustomerID,Recency,Frequency,Monetary,Segment,CLV_Segment
17777.0,-0.8454868516908981,-0.2504501113885582,-0.17418483300458978,1,CLV_2
16719.0,-0.893386211021118,0.5766333173714345,0.07261479860879133,1,CLV_2
12546.0,-0.7401082611644141,-0.325639514003103,-0.13720040716077822,1,CLV_2
17484.0,1.793767847404223,-0.325639514003103,-0.20823298018454459,0,CLV_1
17207.0,2.1578029783138946,-0.4008289166176478,-0.20124486082316745,0,CLV_1
17733.0,-0.7784277486285901,-0.325639514003103,-0.1722201006737296,1,CLV_2
14713.0,-0.92212582661925,1.102959135673248,0.18048255840832067,4,CLV_3
13976.0,0.026281488119105564,-0.1752607087740134,-0.13489764834078785,1,CLV_2
18163.0,1.8320873348683988,-0.4008289166176478,-0.16948529475173843,0,CLV_1
14570.0,0.3807367471627334,-0.2504501113885582,-0.17807325692259687,0,CLV_1
14198.0,-0.8790164032220521,0.20068630429871057,-0.106738474786032,1,CLV_2
17767.0,-0.893386211021118,-0.325639514003103,-0.1930493974012769,1,CLV_2
15693.0,2.191332529845049,-0.4008289166176478,-0.2210727634041085,0,CLV_1
18104.0,-0.7880076204946341,-0.4008289166176478,-0.16756011077391111,1,CLV_2
15317.0,2.277551376639445,-0.4008289166176478,-0.21418911139036542,0,CLV_1
15909.0,-0.13178639767062036,-0.4008289166176478,-0.20954852256939327,1,CLV_2
14015.0,-0.7113686455662821,-0.4008289166176478,-0.155419512588155,1,CLV_2
15673.0,-0.5437208879105122,0.20068630429871057,0.25479764473381666,1,CLV_2
16468.0,-0.6107799909728202,-0.2504501113885582,-0.16510662049519162,1,CLV_2
17292.0,1.295614510369935,-0.325639514003103,-0.20359313755891267,0,CLV_1
15064.0,0.9986384825225711,-0.1752607087740134,-0.13026750625457909,0,CLV_1
15016.0,-0.13657633360364238,-0.10007130615946862,-0.17683830363449443,1,CLV_2
18213.0,0.1699795661097655,-0.4008289166176478,-0.20652344666004754,1,CLV_2
12756.0,-0.5485108238435342,-0.4008289166176478,-0.2155076385565751,1,CLV_2
14682.0,-0.0647272946083124,-0.02488190354492382,-0.1108365795946474,1,CLV_2
14504.0,-0.7401082611644141,-0.1752607087740134,-0.17363264845280985,1,CLV_2
14699.0,0.05981103965025955,-0.1752607087740134,-0.17144331132453647,1,CLV_2
13614.0,-0.8502767876239201,-0.02488190354492382,-0.04782933745519611,1,CLV_2
14460.0,-0.43834229738402825,0.20068630429871057,-0.14227453547443164,1,CLV_2
13351.0,-0.6490994784369962,-0.4008289166176478,-0.1959677673769679,1,CLV_2
13396.0,-0.8263271079588101,-0.325639514003103,-0.12231455631826757,1,CLV_2
12568.0,2.124273426782741,-0.4008289166176478,-0.21864762854831826,0,CLV_1
12369.0,1.013008290321637,-0.2504501113885582,-0.09021621756236813,0,CLV_1
15425.0,0.9507391231923512,-0.1752607087740134,-0.0787680886523577,0,CLV_1
13832.0,-0.8742264672890301,-0.325639514003103,-0.1780777340946383,1,CLV_2
17168.0,1.4249427805615291,-0.4008289166176478,-0.1940082584134894,0,CLV_1
16702.0,1.0225881621876811,-0.1752607087740134,-0.14098137894979026,0,CLV_1
17342.0,0.8549404045319112,-0.1752607087740134,-0.13227253313381243,0,CLV_1
